energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
60.36916264141725,3.592987290184329,497.3788051420881,616.9039723435376,53.91910868955426,65.99383885733889,normal
16.63105429801855,5.140508418088221,196.9420833648412,296.0783038721387,3.781413373437799,56.3809611392783,normal
14.11679334809561,10.3663100761535,170.3939730443567,442.8064780419081,46.96610062173762,20.0779358177786,energy_fault
59.91127080373487,1.277158946516722,175.8180588454151,1403.043060965826,2.458736210093764,826.1557097634505,routing_fault
25.08637574558476,11.89307546546825,321.4339658171232,571.142113340266,53.87476608942117,69.7226231665668,normal
17.8198496449881,5.462642771833596,109.9148418546282,183.7858447874838,5.145617903482984,227.2410667809444,normal
30.87653335494732,5.056572367757142,397.1259034701247,356.7649379061551,58.99119129501316,148.4884528017755,normal
48.31215498007943,3.783202246176793,527.1379315816334,312.3607239298589,49.76228948142606,45.87745996425021,normal
70.67155629337877,1.540981603948098,97.67352847477599,1052.705708554624,2.368240158543598,458.5294716918239,routing_fault
28.88847535460295,7.901296038538261,110.8822720118766,323.086892417611,45.56721254457808,83.95496503708662,normal
43.97189859969942,4.365080994983627,422.5809298041645,511.5866489571926,39.64795278850106,130.257188081516,normal
80.36330567539798,1.657630362377684,110.3829552168369,1338.044169651214,7.684412488373515,552.8444139936169,routing_fault
70.250801171674,0.524314793603877,914.2830387090037,355.7497342639916,0.1166561506001651,523.8132122663524,gateway_fault
19.35855971485391,6.603713702190637,158.6634008921176,249.1674024061928,2.003591435487126,267.0307033726327,normal
88.94584091370184,0.6401717045440165,882.8425914736544,319.4121053044614,3.170896763462268,773.8741744426253,gateway_fault
76.83775167413617,1.819129008395476,82.33703891835613,1240.869666532054,3.350120607686334,695.2950171215329,routing_fault
61.25003020431036,1.341909491245259,192.7953674799616,922.4842809496965,5.147999306795467,785.528015745697,routing_fault
67.05828654241549,2.627351088329334,150.6287484430282,1102.78264254706,7.770417904583324,780.6767964330143,routing_fault
69.05345871115142,4.001682461668215,554.8961163019852,613.6451389116596,30.43129775467031,182.7909847172832,gateway_fault
31.21259431800095,5.251130057319869,60.93527530518553,180.5746565265274,2.952904940479433,108.096080764012,normal
82.04849314844446,1.512991201827421,133.6971880123348,1235.258325399525,7.788564652721925,400.5071444931972,routing_fault
20.00057719215792,6.292502299668017,261.5598284517839,405.6404531379021,71.58253873134574,145.6949986262277,normal
16.27260673069543,6.981957352355033,122.6075237109215,303.1107124552667,67.1970908715708,143.9785786379935,normal
29.44511085100518,7.140924924391572,132.7910147008049,525.2252389975284,85.29751370626116,34.30923098579634,loop_fault
45.01661009087319,4.869816482869107,667.391301182924,508.7141365167417,21.70190277082543,145.147602751996,gateway_fault
54.96791612252099,1.649960637593783,92.74825664274428,1468.520930154064,5.457500921065613,311.5403025025548,routing_fault
17.95311817059481,11.78540049828925,104.6365708349068,270.7349888372997,41.09554880375875,22.22801041293492,energy_fault
89.76596786440973,1.869499079932549,938.861652443496,399.4983131199669,3.520288754384467,617.372131259539,gateway_fault
20.88448490358592,11.66044745133577,310.5165347853549,546.076449363067,87.12848687961358,107.0302077298974,loop_fault
99.2618562294498,0.6009514646470413,591.8417939258161,579.400424293834,4.403565497226952,727.032904550818,gateway_fault
34.27973194855787,8.931788665307408,144.8324896630924,174.7040353799375,2.714987541818679,107.9458975723375,normal
28.18580612272421,7.788823795490309,147.7004158700308,130.8151464946167,6.465350987807326,95.66290468594306,normal
82.05013954266728,1.505456618179201,687.4738724900401,235.7474785997589,0.308200691410126,720.2946551235939,gateway_fault
82.18515466697839,0.8470889782901618,805.8788578693634,381.5211600163863,0.7736032513426572,341.6149494111153,gateway_fault
69.45841574598786,0.4600675622460615,584.9859783189913,285.6857084039507,4.221049026166297,683.1184397787599,gateway_fault
58.36252675021669,4.858055333717752,698.4711765031839,416.7542026349465,51.93957450432804,43.87686335879361,normal
68.3483896856313,1.610792653897134,94.7920645476195,1170.591724754329,4.673422129777618,626.7424178165934,routing_fault
78.61249125129407,1.566782105402024,140.6311612215917,753.3887502862245,3.674773092345166,506.7234640212318,normal
62.49958332547269,2.000075551547576,133.4428762568149,1057.906350630953,3.213209482811285,598.0812903757452,routing_fault
16.41542291254702,7.496727799039048,173.4703043567997,394.5443751129265,86.88381086821414,56.65308611075896,loop_fault
32.3208574104303,8.555004809749056,85.17492165111406,249.8758033448312,9.178408830935531,77.00723937289482,normal
48.06324344960142,2.18965054670523,266.0495355160245,559.2435098997956,34.75716781257579,163.3808167550277,normal
60.30188605730723,1.374519887924468,553.4392029785008,522.6485275825912,53.23965658950011,161.9897639795988,normal
63.14673679593827,1.288973897258463,168.5886842454526,1208.488078931808,4.342657304336069,512.8773931975277,routing_fault
86.11982009581914,1.652707961059604,100.1927115901134,819.1460616049976,7.688578626970246,751.6550995840362,routing_fault
74.31094383876456,4.723860460066176,664.9943896969448,958.5267168515044,32.09199616489384,173.6126419889265,routing_fault
18.24338376298511,9.820590928106082,302.3291902532201,378.592648288419,53.93927532577288,125.1597465225957,energy_fault
80.58251903377027,2.271281131811005,80.36769509558162,621.9984243656468,6.198683068798383,324.2717563840541,normal
67.71864700272221,0.9749564863045184,701.4466258973378,360.971018379129,3.52648719581532,720.367205494643,gateway_fault
60.83764087101223,1.642392726256607,686.7245422506583,513.6702177106747,0.3282334127687014,688.9100291632302,gateway_fault
38.49279384138565,5.243724276768776,168.8617995776103,239.8154366558849,2.60892305197536,232.2916757026461,normal
57.68522969081521,4.027397062006587,367.767739055263,452.271821656057,30.23755830706505,67.71056629967111,normal
78.8483867184131,1.912676041488086,111.6275881760896,1128.701952012204,1.134343932243882,868.0668089145255,routing_fault
72.86770935552863,1.072897092445323,162.3757767154518,1171.122671582905,7.938605015971641,826.6918183340349,routing_fault
69.30751853328115,0.2488814630271383,905.3577255471206,512.7240487063457,0.7762842254053381,577.4648597505045,gateway_fault
35.21607639847581,9.41684149015456,74.05908125092178,167.9146282416339,3.352231802135717,60.51119901898618,normal
31.76374269827408,11.69137632123063,294.4912505998673,350.4828498595151,43.89704274178742,46.08719630799057,normal
66.17059475717205,0.2339539267359583,902.7598370585993,527.217610501934,4.767228359271166,299.5001117030553,gateway_fault
26.01361607717933,5.08508787692222,311.0326238690512,256.7681060807579,84.71417361677752,130.5347943663322,normal
17.995039650611,5.220022865073337,152.9454995988028,233.4969545967676,67.67303364588399,85.0175665315506,normal
67.07101749749015,0.3536867090513707,673.0970028047457,353.8995469090863,2.295025061525743,383.3959615446373,gateway_fault
42.66033581866327,2.700186375210583,275.5387318442981,333.5816502540453,58.66230773710599,148.7179617381852,normal
80.36535729547708,1.180381825942864,630.1584634944375,500.1111207276321,4.454134535488144,403.852740333953,gateway_fault
51.20913908191039,1.494570502259598,117.8433483800873,989.8218093765724,5.729028765179857,708.4610494474603,routing_fault
69.34254213183264,1.135796052959652,186.6357074824383,1249.869061268564,2.625482496161359,658.5122486380221,routing_fault
32.42333219790082,7.369049141989733,58.67666741707409,291.5579601976408,9.427243190941123,246.2973857871021,normal
94.1718084471346,1.513955459982167,891.2915465729884,311.0261088176543,0.7440799417027738,534.4008010255241,gateway_fault
36.05884511531083,6.457883847878827,69.32196106444822,271.0628928725877,5.874151637926667,272.27309956224,normal
67.15479671742159,0.8542600501911599,377.8155461160687,497.5489085415223,4.773633755728312,309.1081837818742,normal
14.61978115127691,9.580027781288525,283.9262651258006,324.2293930905947,69.52353066103906,115.8429484961868,energy_fault
91.67874423720082,0.4572360851048514,531.7800635169552,250.8115631003852,4.924072159970034,685.394153711714,gateway_fault
77.20957964172214,2.769556468429827,681.526141385934,949.0293215421464,58.97383299909146,180.6811837413602,normal
36.22328883154452,9.889998967806449,126.8117680906519,266.1521733626453,4.272817081273277,155.5784694640081,normal
88.81411833546812,1.301951592726444,975.7459970933962,490.8872109587738,1.24187871960032,214.8596287593353,gateway_fault
29.28570162282288,11.91119391046283,284.3952430055366,310.1413684084834,52.35974563798162,105.757753303439,normal
31.03893432110304,11.97413742140017,251.9674816804577,482.1412866497543,52.18541760367026,143.1225399540731,normal
36.80945947271442,6.457584640755962,134.4067315013304,119.9461944687765,9.219556301327502,85.19261444280333,normal
73.0593610547263,2.971445895514433,101.6614629992812,756.168870759409,1.690497665055328,547.3247704974298,normal
15.20610758916651,6.866524950614437,112.6284209161296,160.1182245561837,6.566219494731291,279.7130128147274,normal
28.35356988620061,7.813960580821135,359.8809439358036,592.9686154184463,59.26358446724225,43.18894492144465,normal
61.39126900347544,2.200499712371327,665.6599578139894,518.6244409127073,58.53113268287487,196.7679498477471,normal
11.29632297413851,8.850711061512394,333.4896962334842,481.4517039891371,78.64734810569128,83.00855706311864,loop_fault
66.41541334821139,0.508216648978784,368.869716734975,413.5739225161605,4.633914340938447,260.5161515537822,normal
80.06475269912265,2.751164807946982,80.46149283257128,838.1179947509175,1.159902474773449,534.5149517179062,routing_fault
59.52719670189138,1.844873175041741,212.6144521237501,316.483789499555,45.70045691296293,74.08321696773712,normal
20.46107143908299,7.231092288209735,356.4635365736772,312.3343000132197,83.31111512453214,50.98416822500357,loop_fault
77.88422248843833,2.131935339747315,96.02724981375076,630.3279352852234,7.161457409348517,709.9868782160775,normal
96.35921621647879,1.471153833914377,921.8742131867929,217.1841162027943,0.4993808965083835,642.6359478878104,gateway_fault
11.68648453778157,7.556408384618678,165.8251343359018,458.2372507521081,56.31699218522427,22.15767188930533,energy_fault
20.35213744080049,8.17175672350682,152.105817733215,206.1869166634273,4.477831645730916,188.223272267832,normal
60.20192080044949,1.600489060879216,667.257565008199,492.139621803168,23.91598549397296,54.68988592165546,gateway_fault
78.25169263513592,0.7367904639111484,969.624123749968,662.6786487233321,2.200533433621436,276.9990956017403,gateway_fault
20.10765739230237,7.927429691575178,97.3480440473486,117.3879121384508,2.229500085577536,97.0146416197689,normal
67.18534292882585,1.889368332049597,195.3098957217394,1295.257100050577,6.472356761105781,520.8662450446985,routing_fault
68.05938670003029,1.386700218612824,170.6749980940844,693.3243791012724,0.9930115996326787,896.7329215384008,normal
92.88982642461649,1.14305983044749,514.6573743873212,681.4351009966413,4.430520999474307,367.2928388759232,gateway_fault
61.79237912059185,1.442959425543149,175.6948286103388,864.8112493018715,3.247706391532237,698.9377241297349,routing_fault
67.23228591581581,1.560664868093861,120.6266458704817,777.8134839836728,0.2799045206456876,456.9444133696381,normal
65.57870659538227,2.104050557581285,152.812032760137,1442.3050470837,5.237890036517098,378.4099270921857,routing_fault
31.86870750247716,5.612180876279913,382.2260467443809,576.2768454487473,40.62695035655905,88.14091678479136,normal
15.10386869294125,7.669394107819015,212.744228666461,220.7486812718397,56.92260225931403,119.3645416573299,energy_fault
80.56136500903847,0.8564232390666551,826.7600075774062,621.1175618191558,3.61455618540127,762.7565224027943,gateway_fault
61.09453356950259,0.91172339485156,809.129173899847,218.1035531919121,3.016167333228626,552.9932298998281,gateway_fault
69.80873908784623,1.081913844497597,578.1428942636969,605.5997863160137,38.26515956604567,165.49088023528,gateway_fault
21.31755957147086,8.32037060599917,88.26308336320972,125.4067151946464,0.5853660008005013,126.3533746356878,normal
56.64525639629321,2.69326647454993,153.8920261724319,923.7773197876952,0.2818938124337036,375.9406706445913,routing_fault
85.82134910858261,2.376975556628076,153.2186707562317,1023.120294198849,1.702061269044072,670.1669757183269,routing_fault
37.94768464956969,8.676063272617263,92.20864408662902,150.529818792177,0.05082139818025966,223.9285732124376,normal
34.79659634202071,6.181078945299951,315.315340190862,590.2469955234387,43.8062570540272,45.52501635047224,normal
27.45146667483335,8.465072472629632,217.8870261088639,259.7871021653314,88.6434332963853,103.4493475659352,loop_fault
78.23358643640569,2.637247428340833,333.1215264228061,742.6410984742255,37.09067659300914,57.51521199199217,normal
16.4157128062087,11.58657173551319,195.3905631720027,385.3536484150662,80.41513368572059,123.3696877015465,loop_fault
59.81431368806821,2.009616438129899,773.3479268770221,643.6874592557617,20.35793095557029,27.6466660039501,gateway_fault
82.65460446012435,2.888832488666225,139.6048879551985,1421.955359823884,5.934606092048917,820.7924208955425,routing_fault
